SellerID,WebhookLogID,WebhookID,HookType,StoreName,Content,HttpStatus,SendDateTime
474904,310785927,18105,ORDER_NOTIFY,GatedSite1-Vis,"{""resource_url"":""https://ssapi6.shipstation.com/orders?storeID=385230&importBatch=c3a3528e-5b02-4b15-a604-d4996aa3de71"",""resource_type"":""ORDER_NOTIFY""}",200 OK,2021-03-16T15:19:06.0970000-07:00
474904,310785410,18105,ORDER_NOTIFY,GatedSite1-Vis,"{""resource_url"":""https://ssapi6.shipstation.com/orders?storeID=385230&importBatch=5d2120ad-11cd-48e3-88e7-308809bc65cc"",""resource_type"":""ORDER_NOTIFY""}",200 OK,2021-03-16T15:18:46.6600000-07:00
474904,310738849,18105,ORDER_NOTIFY,GatedSite1-Vis,"{""resource_url"":""https://ssapi6.shipstation.com/orders?storeID=385230&importBatch=40f63659-8b2e-4fc7-ad4e-628dfaadff83"",""resource_type"":""ORDER_NOTIFY""}",200 OK,2021-03-16T14:44:56.5300000-07:00
474904,310735532,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260335802490"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094723"",""tracking_number"":""1Z9XR6260335802490"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:13Z"",""carrier_occurred_at"":""2021-03-16T16:41:13"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:40.1570000-07:00
474904,310735533,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260321175088"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094717"",""tracking_number"":""1Z9XR6260321175088"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:12Z"",""carrier_occurred_at"":""2021-03-16T16:41:12"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:40.1000000-07:00
474904,310735526,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260326921075"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094713"",""tracking_number"":""1Z9XR6260326921075"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:12Z"",""carrier_occurred_at"":""2021-03-16T16:41:12"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.9500000-07:00
474904,310735527,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260320124465"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094712"",""tracking_number"":""1Z9XR6260320124465"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-22T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:12Z"",""carrier_occurred_at"":""2021-03-16T16:41:12"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.8870000-07:00
474904,310735524,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260324839445"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094710"",""tracking_number"":""1Z9XR6260324839445"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:12Z"",""carrier_occurred_at"":""2021-03-16T16:41:12"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.8670000-07:00
474904,310735513,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260329709255"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094711"",""tracking_number"":""1Z9XR6260329709255"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:12Z"",""carrier_occurred_at"":""2021-03-16T16:41:12"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.4270000-07:00
474904,310735509,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260337319036"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094708"",""tracking_number"":""1Z9XR6260337319036"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:11Z"",""carrier_occurred_at"":""2021-03-16T16:41:11"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.4170000-07:00
474904,310735514,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260327992023"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094703"",""tracking_number"":""1Z9XR6260327992023"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:11Z"",""carrier_occurred_at"":""2021-03-16T16:41:11"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.4070000-07:00
474904,310735501,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260338894207"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094698"",""tracking_number"":""1Z9XR6260338894207"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-18T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:11Z"",""carrier_occurred_at"":""2021-03-16T16:41:11"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.1070000-07:00
474904,310735499,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260337142413"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094697"",""tracking_number"":""1Z9XR6260337142413"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:11Z"",""carrier_occurred_at"":""2021-03-16T16:41:11"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.0630000-07:00
474904,310735497,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260325618342"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094683"",""tracking_number"":""1Z9XR6260325618342"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:10Z"",""carrier_occurred_at"":""2021-03-16T16:41:10"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.0400000-07:00
474904,310735496,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260339611395"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094696"",""tracking_number"":""1Z9XR6260339611395"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:11Z"",""carrier_occurred_at"":""2021-03-16T16:41:11"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.0230000-07:00
474904,310735498,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260320297985"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434094695"",""tracking_number"":""1Z9XR6260320297985"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-17T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T16:41:11Z"",""carrier_occurred_at"":""2021-03-16T16:41:11"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T14:42:39.0170000-07:00
